declaration_id,rank,regulation_id,score
D0011,1,R0081,0.71842039
D0011,2,R0079,0.23548807
D0011,3,R0080,0.20511161
D0011,4,R0202,0.00670515
D0011,5,R0033,0.00648718
D0011,6,R0204,0.00645798
D0011,7,R0203,0.00551569
D0011,8,R0032,0.00388164
D0011,9,R0028,0.00354512
D0011,10,R0073,0.00311137
D0012,1,R0135,0.81355911
D0012,2,R0133,0.79976606
D0012,3,R0134,0.78000939
D0012,4,R0165,0.00852342
D0012,5,R0240,0.00404519
D0012,6,R0220,0.0031292
D0012,7,R0173,0.00298834
D0012,8,R0170,0.00224183
D0012,9,R0222,0.00208581
D0012,10,R0221,0.00186757
D0013,1,R0121,0.11583675
D0013,2,R0122,0.0893326
D0013,3,R0123,0.08330514
D0013,4,R0120,0.01417167
D0013,5,R0118,0.01115205
D0013,6,R0119,0.00950875
D0013,7,R0117,0.00446827
D0013,8,R0113,0.00380981
D0013,9,R0110,0.00312307
D0013,10,R0111,0.00283906
D0014,1,R0240,0.29083934
D0014,2,R0238,0.28821343
D0014,3,R0239,0.05913266
D0014,4,R0309,0.0040895
D0014,5,R0351,0.00303046
D0014,6,R0231,0.00297374
D0014,7,R0230,0.00215121
D0014,8,R0350,0.00202831
D0014,9,R0262,0.00187196
D0014,10,R0153,0.0013951
D0015,1,R0050,0.92402619
D0015,2,R0049,0.91410828
D0015,3,R0054,0.02023853
D0015,4,R0052,0.01603792
D0015,5,R0028,0.01040607
D0015,6,R0053,0.00973296
D0015,7,R0033,0.00953983
D0015,8,R0025,0.00898087
D0015,9,R0029,0.00873189
D0015,10,R0032,0.00821965
D0016,1,R0231,0.03062959
D0016,2,R0132,0.0245273
D0016,3,R0230,0.02368408
D0016,4,R0229,0.02021092
D0016,5,R0128,0.01105781
D0016,6,R0129,0.01076112
D0016,7,R0144,0.01008328
D0016,8,R0216,0.00967621
D0016,9,R0214,0.00917346
D0016,10,R0127,0.0086275
D0017,1,R0088,0.62742782
D0017,2,R0089,0.33443901
D0017,3,R0090,0.32106075
D0017,4,R0086,0.09366472
D0017,5,R0087,0.07278
D0017,6,R0052,0.0093427
D0017,7,R0254,0.00824987
D0017,8,R0053,0.00783362
D0017,9,R0054,0.00783173
D0017,10,R0253,0.00624087
D0018,1,R0301,0.39721745
D0018,2,R0302,0.36513636
D0018,3,R0288,0.1622224
D0018,4,R0303,0.0302012
D0018,5,R0287,0.00173666
D0018,6,R0286,0.0006391
D0018,7,R0339,0.00062128
D0018,8,R0235,0.00057131
D0018,9,R0236,0.00051249
D0018,10,R0241,0.00048114
D0019,1,R0031,0.96779889
D0019,2,R0033,0.83532751
D0019,3,R0032,0.76358396
D0019,4,R0052,0.03041661
D0019,5,R0025,0.01259887
D0019,6,R0026,0.01137111
D0019,7,R0027,0.01059365
D0019,8,R0054,0.01025283
D0019,9,R0030,0.0073864
D0019,10,R0029,0.00633674
D0020,1,R0296,0.84278768
D0020,2,R0295,0.83828181
D0020,3,R0297,0.82185757
D0020,4,R0300,0.65087789
D0020,5,R0298,0.63658994
D0020,6,R0290,0.50277746
D0020,7,R0292,0.43368456
D0020,8,R0293,0.42328787
D0020,9,R0294,0.41783863
D0020,10,R0299,0.35339674
D0021,1,R0337,0.01012297
D0021,2,R0339,0.00685586
D0021,3,R0336,0.00603558
D0021,4,R0335,0.0054512
D0021,5,R0338,0.00497303
D0021,6,R0354,0.00423032
D0021,7,R0269,0.00381395
D0021,8,R0334,0.00363092
D0021,9,R0193,0.00328914
D0021,10,R0195,0.00316374
D0022,1,R0250,0.02881864
D0022,2,R0252,0.01069362
D0022,3,R0251,0.00634643
D0022,4,R0242,0.00463511
D0022,5,R0249,0.00448716
D0022,6,R0243,0.00406356
D0022,7,R0241,0.0034817
D0022,8,R0245,0.00295737
D0022,9,R0246,0.00269837
D0022,10,R0244,0.00215933
D0023,1,R0312,0.2247697
D0023,2,R0311,0.22240324
D0023,3,R0310,0.18021694
D0023,4,R0326,0.01211885
D0023,5,R0327,0.01155378
D0023,6,R0272,0.01009199
D0023,7,R0325,0.00991233
D0023,8,R0330,0.00951194
D0023,9,R0319,0.00823878
D0023,10,R0316,0.00715208
D0024,1,R0091,0.47100094
D0024,2,R0105,0.04918856
D0024,3,R0092,0.04215834
D0024,4,R0104,0.03388731
D0024,5,R0236,0.01174118
D0024,6,R0151,0.00947322
D0024,7,R0118,0.008144
D0024,8,R0235,0.00802169
D0024,9,R0262,0.00772574
D0024,10,R0119,0.0071149
D0025,1,R0046,0.52334023
D0025,2,R0048,0.41061679
D0025,3,R0047,0.33816049
D0025,4,R0054,0.05926538
D0025,5,R0052,0.05907273
D0025,6,R0050,0.05342165
D0025,7,R0065,0.04913982
D0025,8,R0069,0.04461674
D0025,9,R0053,0.03266953
D0025,10,R0049,0.02864118
D0026,1,R0185,0.87690192
D0026,2,R0186,0.78374803
D0026,3,R0184,0.56968224
D0026,4,R0175,0.31674632
D0026,5,R0176,0.3055042
D0026,6,R0177,0.30070624
D0026,7,R0187,0.06792152
D0026,8,R0188,0.05852531
D0026,9,R0189,0.05069954
D0026,10,R0179,0.00818885
D0027,1,R0115,0.90548134
D0027,2,R0093,0.1053619
D0027,3,R0116,0.05815179
D0027,4,R0117,0.05583929
D0027,5,R0112,0.05278929
D0027,6,R0114,0.05091505
D0027,7,R0110,0.03841548
D0027,8,R0109,0.03079241
D0027,9,R0105,0.0299578
D0027,10,R0113,0.02946791
D0028,1,R0028,0.61425292
D0028,2,R0029,0.40375853
D0028,3,R0030,0.1828071
D0028,4,R0025,0.10881545
D0028,5,R0026,0.10688768
D0028,6,R0027,0.0954852
D0028,7,R0074,0.0208927
D0028,8,R0078,0.0208159
D0028,9,R0075,0.0184669
D0028,10,R0073,0.01570455
D0029,1,R0266,0.20399006
D0029,2,R0265,0.17509791
D0029,3,R0267,0.02851887
D0029,4,R0171,0.00871795
D0029,5,R0169,0.00774853
D0029,6,R0170,0.00570803
D0029,7,R0161,0.00412632
D0029,8,R0174,0.00366747
D0029,9,R0162,0.00342654
D0029,10,R0173,0.00191017
D0030,1,R0340,0.49812818
D0030,2,R0341,0.49764082
D0030,3,R0342,0.10604616
D0030,4,R0345,0.09637939
D0030,5,R0344,0.02851348
D0030,6,R0343,0.01879574
D0030,7,R0221,0.00723532
D0030,8,R0222,0.00710773
D0030,9,R0220,0.00414282
D0030,10,R0149,0.00320097
D0031,1,R0260,0.12476637
D0031,2,R0261,0.04290851
D0031,3,R0259,0.01674028
D0031,4,R0326,0.00520841
D0031,5,R0325,0.00504586
D0031,6,R0252,0.00486167
D0031,7,R0250,0.00481321
D0031,8,R0327,0.00461471
D0031,9,R0251,0.00383772
D0031,10,R0322,0.00347596
D0032,1,R0019,0.77360833
D0032,2,R0021,0.53223133
D0032,3,R0020,0.47509113
D0032,4,R0018,0.05503573
D0032,5,R0015,0.03752624
D0032,6,R0016,0.02993011
D0032,7,R0017,0.02361576
D0032,8,R0014,0.01432504
D0032,9,R0013,0.01212937
D0032,10,R0029,0.007095
D0033,1,R0214,0.6465292
D0033,2,R0215,0.63706559
D0033,3,R0216,0.45668176
D0033,4,R0218,0.37590763
D0033,5,R0217,0.28565601
D0033,6,R0220,0.26520622
D0033,7,R0221,0.1488443
D0033,8,R0222,0.14068158
D0033,9,R0219,0.06304879
D0033,10,R0235,0.03329105
D0034,1,R0322,0.09643742
D0034,2,R0317,0.07535154
D0034,3,R0319,0.06853686
D0034,4,R0318,0.06318196
D0034,5,R0324,0.06209176
D0034,6,R0323,0.05956908
D0034,7,R0316,0.05950444
D0034,8,R0320,0.05558778
D0034,9,R0321,0.0373964
D0034,10,R0313,0.02574437
D0035,1,R0143,0.30114454
D0035,2,R0142,0.25545254
D0035,3,R0144,0.22997917
D0035,4,R0147,0.13345671
D0035,5,R0145,0.1258744
D0035,6,R0146,0.1201622
D0035,7,R0153,0.03190769
D0035,8,R0152,0.0301877
D0035,9,R0150,0.0242624
D0035,10,R0149,0.02390816
D0036,1,R0326,0.04917275
D0036,2,R0325,0.04108044
D0036,3,R0322,0.02478781
D0036,4,R0324,0.01927998
D0036,5,R0323,0.01677066
D0036,6,R0330,0.00715781
D0036,7,R0316,0.00603639
D0036,8,R0327,0.00599599
D0036,9,R0329,0.00595259
D0036,10,R0315,0.00590001
D0037,1,R0132,0.50943035
D0037,2,R0130,0.04937837
D0037,3,R0211,0.02022578
D0037,4,R0212,0.01357866
D0037,5,R0028,0.00704382
D0037,6,R0220,0.00674708
D0037,7,R0139,0.00557626
D0037,8,R0141,0.00556087
D0037,9,R0213,0.00539307
D0037,10,R0137,0.00481239
D0038,1,R0170,0.84626186
D0038,2,R0169,0.81787509
D0038,3,R0171,0.78545254
D0038,4,R0161,0.43303132
D0038,5,R0162,0.38787973
D0038,6,R0160,0.36837092
D0038,7,R0168,0.22358824
D0038,8,R0173,0.1487616
D0038,9,R0172,0.12834422
D0038,10,R0130,0.02770509
D0039,1,R0247,0.06561723
D0039,2,R0248,0.0523897
D0039,3,R0244,0.04415097
D0039,4,R0249,0.0438595
D0039,5,R0246,0.04304522
D0039,6,R0245,0.03887159
D0039,7,R0243,0.02296964
D0039,8,R0313,0.02158201
D0039,9,R0242,0.02146783
D0039,10,R0314,0.02132037
D0040,1,R0127,0.69724053
D0040,2,R0128,0.430078
D0040,3,R0129,0.35152665
D0040,4,R0132,0.02428612
D0040,5,R0131,0.00592897
D0040,6,R0130,0.0024589
D0040,7,R0202,0.00147265
D0040,8,R0169,0.00127212
D0040,9,R0236,0.00115286
D0040,10,R0232,0.00107492
D0041,1,R0157,0.0829578
D0041,2,R0155,0.020103
D0041,3,R0154,0.01675098
D0041,4,R0156,0.013976
D0041,5,R0158,0.01151007
D0041,6,R0159,0.00929861
D0041,7,R0331,0.00581441
D0041,8,R0333,0.00364078
D0041,9,R0332,0.00352928
D0041,10,R0354,0.00308214
D0042,1,R0350,0.66625583
D0042,2,R0349,0.14506038
D0042,3,R0351,0.0802308
D0042,4,R0155,0.00252362
D0042,5,R0154,0.00241241
D0042,6,R0156,0.0024096
D0042,7,R0258,0.00217386
D0042,8,R0220,0.00188856
D0042,9,R0148,0.001883
D0042,10,R0152,0.00174862
D0043,1,R0308,0.4496997
D0043,2,R0309,0.33990711
D0043,3,R0307,0.05456576
D0043,4,R0262,0.0327857
D0043,5,R0325,0.00660098
D0043,6,R0326,0.00529355
D0043,7,R0327,0.00390482
D0043,8,R0220,0.00323485
D0043,9,R0316,0.00244939
D0043,10,R0221,0.00217476
D0044,1,R0009,0.96594584
D0044,2,R0008,0.94222718
D0044,3,R0007,0.86851817
D0044,4,R0006,0.86641765
D0044,5,R0012,0.7995885
D0044,6,R0011,0.73326236
D0044,7,R0005,0.69797957
D0044,8,R0004,0.6946764
D0044,9,R0010,0.68325973
D0044,10,R0019,0.05572702
D0045,1,R0108,0.29013938
D0045,2,R0105,0.02412961
D0045,3,R0104,0.01890565
D0045,4,R0113,0.01796661
D0045,5,R0120,0.01609613
D0045,6,R0118,0.01342899
D0045,7,R0062,0.01062673
D0045,8,R0061,0.01041754
D0045,9,R0102,0.00996174
D0045,10,R0060,0.00977208
D0046,1,R0314,0.057505
D0046,2,R0313,0.04617006
D0046,3,R0315,0.03985989
D0046,4,R0324,0.02592791
D0046,5,R0322,0.02538737
D0046,6,R0320,0.02412829
D0046,7,R0319,0.02398664
D0046,8,R0323,0.02292096
D0046,9,R0317,0.02139487
D0046,10,R0316,0.02060828
D0047,1,R0253,0.23619162
D0047,2,R0254,0.18666644
D0047,3,R0255,0.11720501
D0047,4,R0088,0.02161533
D0047,5,R0257,0.01850768
D0047,6,R0315,0.01737838
D0047,7,R0313,0.01025001
D0047,8,R0314,0.0090297
D0047,9,R0317,0.0067919
D0047,10,R0320,0.00672799
D0048,1,R0243,0.029767
D0048,2,R0242,0.02903797
D0048,3,R0316,0.01793729
D0048,4,R0241,0.01708366
D0048,5,R0245,0.01309377
D0048,6,R0249,0.011325
D0048,7,R0319,0.01069191
D0048,8,R0318,0.01051054
D0048,9,R0321,0.01027585
D0048,10,R0248,0.01021385
D0049,1,R0015,0.70514965
D0049,2,R0018,0.21633543
D0049,3,R0016,0.11028479
D0049,4,R0014,0.07970691
D0049,5,R0013,0.05874512
D0049,6,R0003,0.04811022
D0049,7,R0017,0.04603273
D0049,8,R0002,0.04263278
D0049,9,R0036,0.02520522
D0049,10,R0034,0.01872082
D0050,1,R0190,0.13390513
D0050,2,R0183,0.01442391
D0050,3,R0179,0.0135595
D0050,4,R0187,0.01289521
D0050,5,R0180,0.01278421
D0050,6,R0178,0.00873648
D0050,7,R0181,0.00824208
D0050,8,R0170,0.00765054
D0050,9,R0175,0.00605356
D0050,10,R0182,0.00577948
D0051,1,R0271,0.04323892
D0051,2,R0272,0.04121857
D0051,3,R0279,0.00927209
D0051,4,R0321,0.00637287
D0051,5,R0317,0.00553845
D0051,6,R0316,0.00553058
D0051,7,R0318,0.00511855
D0051,8,R0319,0.00505595
D0051,9,R0320,0.00372759
D0051,10,R0325,0.00276476
D0052,1,R0352,0.25656369
D0052,2,R0354,0.15418102
D0052,3,R0183,0.02814358
D0052,4,R0175,0.02664528
D0052,5,R0187,0.02353222
D0052,6,R0176,0.0161025
D0052,7,R0177,0.01386615
D0052,8,R0181,0.01091249
D0052,9,R0179,0.00941365
D0052,10,R0182,0.00934056
D0053,1,R0235,0.86230177
D0053,2,R0236,0.82828307
D0053,3,R0237,0.81764662
D0053,4,R0223,0.30061126
D0053,5,R0224,0.21610777
D0053,6,R0225,0.18334036
D0053,7,R0227,0.13166592
D0053,8,R0228,0.09069735
D0053,9,R0231,0.07804256
D0053,10,R0230,0.05111825
D0054,1,R0202,0.82165915
D0054,2,R0203,0.79110765
D0054,3,R0204,0.79091805
D0054,4,R0149,0.00436012
D0054,5,R0232,0.00385404
D0054,6,R0233,0.00349194
D0054,7,R0150,0.00324444
D0054,8,R0234,0.00273898
D0054,9,R0093,0.0017414
D0054,10,R0236,0.0016649
D0055,1,R0257,0.1356682
D0055,2,R0256,0.048808
D0055,3,R0255,0.00918577
D0055,4,R0258,0.00756987
D0055,5,R0253,0.00744636
D0055,6,R0254,0.00739125
D0055,7,R0235,0.00100799
D0055,8,R0236,0.00094016
D0055,9,R0248,0.00071576
D0055,10,R0237,0.00067085
D0056,1,R0172,0.91840357
D0056,2,R0174,0.82969999
D0056,3,R0173,0.62935919
D0056,4,R0171,0.07592481
D0056,5,R0175,0.06165786
D0056,6,R0170,0.0484385
D0056,7,R0179,0.04033499
D0056,8,R0180,0.03949332
D0056,9,R0178,0.03730945
D0056,10,R0169,0.03523306
D0057,1,R0223,0.74415487
D0057,2,R0227,0.63923848
D0057,3,R0224,0.63169247
D0057,4,R0225,0.60870773
D0057,5,R0236,0.41424832
D0057,6,R0235,0.30316949
D0057,7,R0237,0.27385375
D0057,8,R0226,0.15935127
D0057,9,R0228,0.10434583
D0057,10,R0230,0.0735447
D0058,1,R0304,0.72889584
D0058,2,R0305,0.54214412
D0058,3,R0306,0.54127735
D0058,4,R0280,0.00233564
D0058,5,R0298,0.00208121
D0058,6,R0319,0.00152323
D0058,7,R0325,0.00148477
D0058,8,R0295,0.00147372
D0058,9,R0321,0.00131121
D0058,10,R0320,0.0012473
D0059,1,R0138,0.85795826
D0059,2,R0139,0.83163339
D0059,3,R0140,0.82571071
D0059,4,R0141,0.79707223
D0059,5,R0136,0.70668298
D0059,6,R0137,0.69851488
D0059,7,R0153,0.01576379
D0059,8,R0171,0.0133721
D0059,9,R0149,0.01046855
D0059,10,R0066,0.00914373
D0060,1,R0161,0.6119507
D0060,2,R0168,0.59134263
D0060,3,R0166,0.53510934
D0060,4,R0167,0.47478351
D0060,5,R0160,0.46961865
D0060,6,R0162,0.4440462
D0060,7,R0171,0.09781837
D0060,8,R0187,0.07452887
D0060,9,R0165,0.0669211
D0060,10,R0170,0.04142533
D0061,1,R0233,0.85339993
D0061,2,R0232,0.825333
D0061,3,R0234,0.78591484
D0061,4,R0236,0.19835922
D0061,5,R0235,0.11509882
D0061,6,R0132,0.07557661
D0061,7,R0237,0.06708336
D0061,8,R0131,0.05124164
D0061,9,R0152,0.03006616
D0061,10,R0156,0.02256408
D0062,1,R0020,0.42847124
D0062,2,R0055,0.35134676
D0062,3,R0021,0.3097932
D0062,4,R0018,0.30084288
D0062,5,R0019,0.27648476
D0062,6,R0015,0.15874417
D0062,7,R0016,0.14677122
D0062,8,R0014,0.11619992
D0062,9,R0017,0.1143147
D0062,10,R0057,0.10600282
D0063,1,R0343,0.4753069
D0063,2,R0344,0.40334097
D0063,3,R0345,0.2416027
D0063,4,R0340,0.0488471
D0063,5,R0341,0.04649951
D0063,6,R0342,0.01783443
D0063,7,R0210,0.00918079
D0063,8,R0209,0.00894834
D0063,9,R0232,0.00647803
D0063,10,R0208,0.00478828
D0064,1,R0178,0.37533197
D0064,2,R0179,0.12304293
D0064,3,R0180,0.03587006
D0064,4,R0195,0.00820027
D0064,5,R0186,0.00640857
D0064,6,R0194,0.00596539
D0064,7,R0175,0.00491142
D0064,8,R0184,0.00489606
D0064,9,R0193,0.00452865
D0064,10,R0176,0.00434132
D0065,1,R0139,0.83699203
D0065,2,R0141,0.75060195
D0065,3,R0140,0.74800444
D0065,4,R0138,0.63343841
D0065,5,R0137,0.57591861
D0065,6,R0136,0.5437879
D0065,7,R0147,0.02489679
D0065,8,R0153,0.01673884
D0065,9,R0148,0.0114367
D0065,10,R0161,0.00876075
D0066,1,R0021,0.71275502
D0066,2,R0008,0.5737198
D0066,3,R0009,0.54016507
D0066,4,R0007,0.51277447
D0066,5,R0020,0.39166334
D0066,6,R0010,0.34555519
D0066,7,R0018,0.34271571
D0066,8,R0011,0.2610659
D0066,9,R0012,0.23994175
D0066,10,R0015,0.23799592
D0067,1,R0026,0.50050193
D0067,2,R0025,0.48047626
D0067,3,R0027,0.47742328
D0067,4,R0030,0.21662226
D0067,5,R0029,0.12417229
D0067,6,R0028,0.0889194
D0067,7,R0032,0.0517564
D0067,8,R0033,0.04311165
D0067,9,R0031,0.03915847
D0067,10,R0078,0.02043677
D0068,1,R0097,0.68954074
D0068,2,R0098,0.47510469
D0068,3,R0229,0.00759999
D0068,4,R0099,0.00511314
D0068,5,R0085,0.00415182
D0068,6,R0230,0.00413157
D0068,7,R0086,0.00390493
D0068,8,R0103,0.00277776
D0068,9,R0074,0.00277106
D0068,10,R0087,0.00276726
D0069,1,R0016,0.74294204
D0069,2,R0015,0.15907374
D0069,3,R0018,0.12190799
D0069,4,R0002,0.04629258
D0069,5,R0014,0.042076
D0069,6,R0003,0.04183826
D0069,7,R0013,0.03859426
D0069,8,R0017,0.02786867
D0069,9,R0001,0.01830949
D0069,10,R0007,0.01456555
D0070,1,R0105,0.07276146
D0070,2,R0104,0.05852353
D0070,3,R0102,0.05609436
D0070,4,R0093,0.02381777
D0070,5,R0074,0.02204968
D0070,6,R0151,0.0142053
D0070,7,R0033,0.01144597
D0070,8,R0210,0.01048272
D0070,9,R0114,0.00847489
D0070,10,R0063,0.00826621
D0071,1,R0279,0.37841943
D0071,2,R0278,0.37007949
D0071,3,R0277,0.34558162
D0071,4,R0272,0.00922662
D0071,5,R0282,0.00588826
D0071,6,R0273,0.00320846
D0071,7,R0271,0.00305884
D0071,8,R0281,0.00304572
D0071,9,R0248,0.00200911
D0071,10,R0301,0.00157302
D0072,1,R0042,0.89083296
D0072,2,R0040,0.59499842
D0072,3,R0041,0.23232575
D0072,4,R0071,0.17803703
D0072,5,R0072,0.16917601
D0072,6,R0070,0.15616827
D0072,7,R0048,0.10175941
D0072,8,R0047,0.06355987
D0072,9,R0046,0.04465514
D0072,10,R0069,0.0161771
D0073,1,R0220,0.92402339
D0073,2,R0222,0.81848621
D0073,3,R0221,0.80132467
D0073,4,R0236,0.10530607
D0073,5,R0217,0.07569631
D0073,6,R0215,0.07506835
D0073,7,R0211,0.07122888
D0073,8,R0235,0.05981239
D0073,9,R0214,0.05934121
D0073,10,R0219,0.05861203
D0074,1,R0295,0.78006554
D0074,2,R0297,0.59122175
D0074,3,R0296,0.5195123
D0074,4,R0293,0.18160252
D0074,5,R0298,0.17770147
D0074,6,R0294,0.1765926
D0074,7,R0292,0.1765552
D0074,8,R0300,0.16068357
D0074,9,R0299,0.13799389
D0074,10,R0290,0.12569468
D0075,1,R0244,0.39539641
D0075,2,R0246,0.36537963
D0075,3,R0248,0.27019146
D0075,4,R0316,0.06244844
D0075,5,R0245,0.05544028
D0075,6,R0320,0.04721014
D0075,7,R0327,0.04042616
D0075,8,R0322,0.03994134
D0075,9,R0318,0.03838314
D0075,10,R0324,0.03749131
D0076,1,R0114,0.80839336
D0076,2,R0111,0.57453269
D0076,3,R0113,0.0631152
D0076,4,R0104,0.02226074
D0076,5,R0210,0.00979209
D0076,6,R0115,0.0092233
D0076,7,R0061,0.00604169
D0076,8,R0059,0.00568782
D0076,9,R0074,0.00567771
D0076,10,R0063,0.00553588
D0077,1,R0067,0.49136391
D0077,2,R0068,0.43122616
D0077,3,R0069,0.385526
D0077,4,R0030,0.05390059
D0077,5,R0029,0.02372349
D0077,6,R0028,0.02175197
D0077,7,R0076,0.01383521
D0077,8,R0077,0.0133536
D0077,9,R0025,0.01309475
D0077,10,R0027,0.01168753
D0078,1,R0072,0.8347351
D0078,2,R0070,0.8197304
D0078,3,R0071,0.70256543
D0078,4,R0076,0.34106487
D0078,5,R0077,0.30647585
D0078,6,R0078,0.21238972
D0078,7,R0073,0.08279683
D0078,8,R0074,0.07793104
D0078,9,R0075,0.06865972
D0078,10,R0059,0.0642602
D0079,1,R0193,0.35476798
D0079,2,R0194,0.26101574
D0079,3,R0195,0.25534397
D0079,4,R0187,0.04645913
D0079,5,R0180,0.02612212
D0079,6,R0139,0.01853437
D0079,7,R0141,0.01605557
D0079,8,R0140,0.01577914
D0079,9,R0137,0.01552545
D0079,10,R0138,0.01501481
D0080,1,R0212,0.94870937
D0080,2,R0211,0.93978989
D0080,3,R0213,0.91476071
D0080,4,R0215,0.15570179
D0080,5,R0214,0.15272498
D0080,6,R0216,0.11931003
D0080,7,R0217,0.07593846
D0080,8,R0218,0.06497115
D0080,9,R0219,0.06411017
D0080,10,R0236,0.01965817
D0081,1,R0322,0.05894107
D0081,2,R0318,0.05871758
D0081,3,R0317,0.05822312
D0081,4,R0324,0.05481144
D0081,5,R0320,0.05025377
D0081,6,R0323,0.04875849
D0081,7,R0319,0.04107788
D0081,8,R0316,0.03607345
D0081,9,R0314,0.03154266
D0081,10,R0315,0.02875457
D0082,1,R0182,0.90504915
D0082,2,R0183,0.86346292
D0082,3,R0181,0.72961855
D0082,4,R0119,0.0014354
D0082,5,R0173,0.0011881
D0082,6,R0172,0.00095923
D0082,7,R0174,0.00094575
D0082,8,R0169,0.00093482
D0082,9,R0170,0.0006535
D0082,10,R0123,0.00063491
D0083,1,R0328,0.38593638
D0083,2,R0329,0.1141635
D0083,3,R0330,0.10240889
D0083,4,R0327,0.00898925
D0083,5,R0326,0.00825843
D0083,6,R0325,0.00581103
D0083,7,R0321,0.00416895
D0083,8,R0319,0.00328906
D0083,9,R0316,0.00322309
D0083,10,R0317,0.00306173
D0084,1,R0109,0.59446192
D0084,2,R0111,0.03369088
D0084,3,R0110,0.03241646
D0084,4,R0113,0.02506676
D0084,5,R0105,0.0054688
D0084,6,R0120,0.00506441
D0084,7,R0104,0.00455355
D0084,8,R0210,0.0039158
D0084,9,R0076,0.00211182
D0084,10,R0077,0.00195619
D0085,1,R0268,0.04933104
D0085,2,R0270,0.03822352
D0085,3,R0267,0.0212515
D0085,4,R0266,0.02024451
D0085,5,R0265,0.01452259
D0085,6,R0272,0.01084436
D0085,7,R0236,0.00878994
D0085,8,R0235,0.00844903
D0085,9,R0279,0.00811819
D0085,10,R0237,0.0041395
D0086,1,R0023,0.92305386
D0086,2,R0024,0.53590071
D0086,3,R0022,0.47482532
D0086,4,R0021,0.45193788
D0086,5,R0018,0.10600439
D0086,6,R0015,0.06232844
D0086,7,R0016,0.0573816
D0086,8,R0017,0.03156473
D0086,9,R0014,0.02277941
D0086,10,R0013,0.02178347
D0087,1,R0060,0.95517093
D0087,2,R0062,0.94918829
D0087,3,R0061,0.94754815
D0087,4,R0063,0.93154359
D0087,5,R0059,0.92502391
D0087,6,R0058,0.88871843
D0087,7,R0039,0.1272444
D0087,8,R0034,0.10092917
D0087,9,R0035,0.09790956
D0087,10,R0038,0.084535
D0088,1,R0218,0.80038548
D0088,2,R0217,0.76888078
D0088,3,R0219,0.50907403
